timestamp,probability,next3Hours,next6Hours,next12Hours,next24Hours,locationX,locationY,locationZ
2025-12-17T03:05:29.087904,29.4,normal,normal,normal,warning,13.155240201129823,8.138652014121787,-44.670939518012375
2025-12-17T03:05:34.124381,34.4,normal,normal,warning,warning,13.155240201129823,8.138652014121787,-44.670939518012375
2025-12-17T03:05:39.160012,28.5,normal,normal,normal,warning,13.155240201129823,8.138652014121787,-44.670939518012375
2025-12-17T03:05:44.192220,26.9,normal,normal,normal,warning,13.155240201129823,8.138652014121787,-44.670939518012375
2025-12-17T03:05:49.224533,33.4,normal,normal,warning,warning,13.155240201129823,8.138652014121787,-44.670939518012375
2025-12-17T03:05:54.255351,25.1,normal,normal,normal,warning,13.155240201129823,8.138652014121787,-44.670939518012375
2025-12-17T03:05:59.294776,26.3,normal,normal,normal,warning,13.65794216615588,7.497700149561288,-44.70387043882923
2025-12-17T03:06:04.421031,26.9,normal,normal,normal,warning,13.65794216615588,7.497700149561288,-44.70387043882923
2025-12-17T03:06:09.436399,31.5,normal,normal,warning,warning,13.65794216615588,7.497700149561288,-44.70387043882923
2025-12-17T03:06:14.453377,32.2,normal,normal,warning,warning,13.65794216615588,7.497700149561288,-44.70387043882923
2025-12-17T03:06:19.465874,31.3,normal,normal,warning,warning,13.65794216615588,7.497700149561288,-44.70387043882923
2025-12-17T03:06:24.479035,25.9,normal,normal,normal,warning,13.65794216615588,7.497700149561288,-44.70387043882923
2025-12-17T03:06:29.491457,32.3,normal,normal,warning,warning,13.65794216615588,7.497700149561288,-44.70387043882923
2025-12-17T03:06:34.508165,29.3,normal,normal,normal,warning,13.65794216615588,7.497700149561288,-44.70387043882923
2025-12-17T03:06:39.520547,32.2,normal,normal,warning,warning,13.65794216615588,7.497700149561288,-44.70387043882923
2025-12-17T03:06:44.536117,32.7,normal,normal,warning,warning,13.65794216615588,7.497700149561288,-44.70387043882923
2025-12-17T03:06:49.569072,28.1,normal,normal,normal,warning,13.65794216615588,7.497700149561288,-44.70387043882923
2025-12-17T03:06:54.602216,29.8,normal,normal,normal,warning,13.65794216615588,7.497700149561288,-44.70387043882923
2025-12-17T03:06:59.638101,35.0,normal,warning,warning,warning,13.691977242968493,8.358090472622328,-45.010163804717735
2025-12-17T03:07:04.676098,26.4,normal,normal,normal,warning,13.691977242968493,8.358090472622328,-45.010163804717735
2025-12-17T03:07:09.705961,30.3,normal,normal,warning,warning,13.691977242968493,8.358090472622328,-45.010163804717735
2025-12-17T03:07:14.737045,25.3,normal,normal,normal,warning,13.691977242968493,8.358090472622328,-45.010163804717735
2025-12-17T03:07:19.769736,32.9,normal,normal,warning,warning,13.691977242968493,8.358090472622328,-45.010163804717735
2025-12-17T03:07:24.802792,33.7,normal,normal,warning,warning,13.691977242968493,8.358090472622328,-45.010163804717735
2025-12-17T03:07:29.836286,29.8,normal,normal,normal,warning,13.691977242968493,8.358090472622328,-45.010163804717735
2025-12-17T03:07:34.872216,33.5,normal,normal,warning,warning,13.691977242968493,8.358090472622328,-45.010163804717735
2025-12-17T03:07:37.390581,30.0,normal,normal,warning,warning,12.5,8.3,-45.0
2025-12-17T03:07:42.428903,28.6,normal,normal,normal,warning,11.942929333598581,8.258596556924266,-45.30642101326816
2025-12-17T03:07:48.969451,31.8,normal,normal,warning,warning,12.5,8.3,-45.0
2025-12-17T03:07:54.002717,28.0,normal,normal,normal,warning,12.633823065562124,8.118502656013101,-44.537313742830186
2025-12-17T03:07:59.038699,30.5,normal,normal,warning,warning,12.633823065562124,8.118502656013101,-44.537313742830186
2025-12-17T03:08:04.083077,28.6,normal,normal,normal,warning,12.633823065562124,8.118502656013101,-44.537313742830186
2025-12-17T03:08:09.117827,30.9,normal,normal,warning,warning,12.633823065562124,8.118502656013101,-44.537313742830186
2025-12-17T03:08:14.152256,32.1,normal,normal,warning,warning,12.633823065562124,8.118502656013101,-44.537313742830186
2025-12-17T03:08:19.186182,32.7,normal,normal,warning,warning,12.633823065562124,8.118502656013101,-44.537313742830186
2025-12-17T03:08:24.218621,33.9,normal,normal,warning,warning,12.633823065562124,8.118502656013101,-44.537313742830186
2025-12-17T03:08:29.251000,33.0,normal,normal,warning,warning,12.633823065562124,8.118502656013101,-44.537313742830186
2025-12-17T03:08:34.281897,26.3,normal,normal,normal,warning,12.633823065562124,8.118502656013101,-44.537313742830186
2025-12-17T03:08:39.317729,30.7,normal,normal,warning,warning,12.633823065562124,8.118502656013101,-44.537313742830186
2025-12-17T03:08:44.349189,25.3,normal,normal,normal,warning,12.633823065562124,8.118502656013101,-44.537313742830186
2025-12-17T03:08:49.380259,28.0,normal,normal,normal,warning,12.633823065562124,8.118502656013101,-44.537313742830186
2025-12-17T03:08:54.416513,34.1,normal,normal,warning,warning,12.973240058983091,8.532201376061927,-44.03790251913157
2025-12-17T03:08:59.450415,34.4,normal,normal,warning,warning,12.973240058983091,8.532201376061927,-44.03790251913157
2025-12-17T03:09:04.483575,34.9,normal,normal,warning,warning,12.973240058983091,8.532201376061927,-44.03790251913157
2025-12-17T03:09:09.518082,27.2,normal,normal,normal,warning,12.973240058983091,8.532201376061927,-44.03790251913157
2025-12-17T03:09:14.552905,32.8,normal,normal,warning,warning,12.973240058983091,8.532201376061927,-44.03790251913157
2025-12-17T03:09:19.584799,26.6,normal,normal,normal,warning,12.973240058983091,8.532201376061927,-44.03790251913157
2025-12-17T03:09:24.614266,32.4,normal,normal,warning,warning,12.973240058983091,8.532201376061927,-44.03790251913157
2025-12-17T03:09:29.648283,33.5,normal,normal,warning,warning,12.973240058983091,8.532201376061927,-44.03790251913157
2025-12-17T03:09:34.684473,26.2,normal,normal,normal,warning,12.973240058983091,8.532201376061927,-44.03790251913157
2025-12-17T03:09:39.715717,26.7,normal,normal,normal,warning,12.973240058983091,8.532201376061927,-44.03790251913157
2025-12-17T03:09:44.747912,25.8,normal,normal,normal,warning,12.973240058983091,8.532201376061927,-44.03790251913157
2025-12-17T03:09:49.781139,33.7,normal,normal,warning,warning,12.973240058983091,8.532201376061927,-44.03790251913157
2025-12-17T03:09:54.810875,25.8,normal,normal,normal,warning,12.097133520986233,8.79437397415949,-44.070813124544884
2025-12-17T03:09:59.846465,29.1,normal,normal,normal,warning,12.097133520986233,8.79437397415949,-44.070813124544884
2025-12-17T03:10:04.885844,28.4,normal,normal,normal,warning,12.097133520986233,8.79437397415949,-44.070813124544884
2025-12-17T03:10:09.918838,32.5,normal,normal,warning,warning,12.097133520986233,8.79437397415949,-44.070813124544884
2025-12-17T03:10:14.954540,32.2,normal,normal,warning,warning,12.097133520986233,8.79437397415949,-44.070813124544884
2025-12-17T03:10:19.986344,26.0,normal,normal,normal,warning,12.097133520986233,8.79437397415949,-44.070813124544884
2025-12-17T03:10:25.023051,34.8,normal,normal,warning,warning,12.097133520986233,8.79437397415949,-44.070813124544884
2025-12-17T03:10:30.056882,29.8,normal,normal,normal,warning,12.097133520986233,8.79437397415949,-44.070813124544884
2025-12-17T03:10:35.090798,29.5,normal,normal,normal,warning,12.097133520986233,8.79437397415949,-44.070813124544884
2025-12-17T03:10:40.104355,30.9,normal,normal,warning,warning,12.097133520986233,8.79437397415949,-44.070813124544884
2025-12-17T03:10:45.135773,26.0,normal,normal,normal,warning,12.097133520986233,8.79437397415949,-44.070813124544884
2025-12-17T03:10:50.168436,26.9,normal,normal,normal,warning,12.097133520986233,8.79437397415949,-44.070813124544884
2025-12-17T03:10:55.203078,32.5,normal,normal,warning,warning,13.087670312898636,8.875142965717927,-44.0633461055539
2025-12-17T03:11:00.234437,32.6,normal,normal,warning,warning,13.087670312898636,8.875142965717927,-44.0633461055539
2025-12-17T03:11:05.273973,28.1,normal,normal,normal,warning,13.087670312898636,8.875142965717927,-44.0633461055539
2025-12-17T03:11:10.312180,31.1,normal,normal,warning,warning,13.087670312898636,8.875142965717927,-44.0633461055539
2025-12-17T03:11:15.346668,30.3,normal,normal,warning,warning,13.087670312898636,8.875142965717927,-44.0633461055539
2025-12-17T03:11:20.394922,30.5,normal,normal,warning,warning,13.087670312898636,8.875142965717927,-44.0633461055539
2025-12-17T03:11:25.429442,27.5,normal,normal,normal,warning,13.087670312898636,8.875142965717927,-44.0633461055539
2025-12-17T03:11:30.467157,25.3,normal,normal,normal,warning,13.087670312898636,8.875142965717927,-44.0633461055539
2025-12-17T03:11:35.503908,26.2,normal,normal,normal,warning,13.087670312898636,8.875142965717927,-44.0633461055539
2025-12-17T03:11:40.543191,32.9,normal,normal,warning,warning,13.087670312898636,8.875142965717927,-44.0633461055539
2025-12-17T03:11:45.581680,26.1,normal,normal,normal,warning,13.087670312898636,8.875142965717927,-44.0633461055539
2025-12-17T03:11:50.614237,30.5,normal,normal,warning,warning,13.087670312898636,8.875142965717927,-44.0633461055539
2025-12-17T03:11:55.648791,35.0,normal,warning,warning,warning,13.830426855851064,9.404669733773545,-43.62330667507941
2025-12-17T03:12:00.682160,28.3,normal,normal,normal,warning,13.830426855851064,9.404669733773545,-43.62330667507941
2025-12-17T03:12:05.722888,25.5,normal,normal,normal,warning,13.830426855851064,9.404669733773545,-43.62330667507941
2025-12-17T03:12:10.758638,32.9,normal,normal,warning,warning,13.830426855851064,9.404669733773545,-43.62330667507941
2025-12-17T03:12:15.792273,25.0,normal,normal,normal,warning,13.830426855851064,9.404669733773545,-43.62330667507941
2025-12-17T03:12:20.827593,30.4,normal,normal,warning,warning,13.830426855851064,9.404669733773545,-43.62330667507941
2025-12-17T03:12:25.865785,32.2,normal,normal,warning,warning,13.830426855851064,9.404669733773545,-43.62330667507941
2025-12-17T03:12:30.880232,33.7,normal,normal,warning,warning,13.830426855851064,9.404669733773545,-43.62330667507941
2025-12-17T03:12:35.893125,31.7,normal,normal,warning,warning,13.830426855851064,9.404669733773545,-43.62330667507941
2025-12-17T03:12:40.906071,25.7,normal,normal,normal,warning,13.830426855851064,9.404669733773545,-43.62330667507941
2025-12-17T03:12:45.919989,26.8,normal,normal,normal,warning,13.830426855851064,9.404669733773545,-43.62330667507941
2025-12-17T03:12:50.934675,25.2,normal,normal,normal,warning,13.830426855851064,9.404669733773545,-43.62330667507941
2025-12-17T03:12:55.969276,33.6,normal,normal,warning,warning,13.601654722453857,8.412937529789096,-43.162819288913035
2025-12-17T03:13:01.002939,30.9,normal,normal,warning,warning,13.601654722453857,8.412937529789096,-43.162819288913035
2025-12-17T03:13:06.045962,33.0,normal,normal,warning,warning,13.601654722453857,8.412937529789096,-43.162819288913035
2025-12-17T03:13:11.086578,30.1,normal,normal,warning,warning,13.601654722453857,8.412937529789096,-43.162819288913035
2025-12-17T03:13:16.122434,31.7,normal,normal,warning,warning,13.601654722453857,8.412937529789096,-43.162819288913035
2025-12-17T03:13:21.161117,32.6,normal,normal,warning,warning,13.601654722453857,8.412937529789096,-43.162819288913035
2025-12-17T03:13:26.195789,33.7,normal,normal,warning,warning,13.601654722453857,8.412937529789096,-43.162819288913035
2025-12-17T03:13:31.227851,32.4,normal,normal,warning,warning,13.601654722453857,8.412937529789096,-43.162819288913035
2025-12-17T03:13:36.264432,29.6,normal,normal,normal,warning,13.601654722453857,8.412937529789096,-43.162819288913035
2025-12-17T03:13:41.301827,33.4,normal,normal,warning,warning,13.601654722453857,8.412937529789096,-43.162819288913035
2025-12-17T03:13:46.335526,25.8,normal,normal,normal,warning,13.601654722453857,8.412937529789096,-43.162819288913035
2025-12-17T03:13:51.371003,25.9,normal,normal,normal,warning,13.601654722453857,8.412937529789096,-43.162819288913035
2025-12-17T03:13:56.409197,33.0,normal,normal,warning,warning,14.285165600552858,7.439399344512921,-43.262799580726536
2025-12-17T03:14:01.444031,30.5,normal,normal,warning,warning,14.285165600552858,7.439399344512921,-43.262799580726536
2025-12-17T03:14:06.486896,31.5,normal,normal,warning,warning,14.285165600552858,7.439399344512921,-43.262799580726536
2025-12-17T03:14:11.529794,32.0,normal,normal,warning,warning,14.285165600552858,7.439399344512921,-43.262799580726536
2025-12-17T03:14:16.565929,31.4,normal,normal,warning,warning,14.285165600552858,7.439399344512921,-43.262799580726536
2025-12-17T03:14:21.598586,29.7,normal,normal,normal,warning,14.285165600552858,7.439399344512921,-43.262799580726536
2025-12-17T03:14:26.632376,31.5,normal,normal,warning,warning,14.285165600552858,7.439399344512921,-43.262799580726536
2025-12-17T03:14:31.665091,28.9,normal,normal,normal,warning,14.285165600552858,7.439399344512921,-43.262799580726536
2025-12-17T03:14:36.701771,30.0,normal,normal,warning,warning,14.285165600552858,7.439399344512921,-43.262799580726536
2025-12-17T03:14:41.733202,25.5,normal,normal,normal,warning,14.285165600552858,7.439399344512921,-43.262799580726536
2025-12-17T03:14:46.766701,33.3,normal,normal,warning,warning,14.285165600552858,7.439399344512921,-43.262799580726536
2025-12-17T03:14:51.780745,34.4,normal,normal,warning,warning,14.285165600552858,7.439399344512921,-43.262799580726536
2025-12-17T03:14:56.818928,34.6,normal,normal,warning,warning,15.10271283330917,6.722846353822617,-43.17869754930537
2025-12-17T03:15:01.852630,32.3,normal,normal,warning,warning,15.10271283330917,6.722846353822617,-43.17869754930537
2025-12-17T03:15:06.899469,34.5,normal,normal,warning,warning,15.10271283330917,6.722846353822617,-43.17869754930537
2025-12-17T03:15:11.942921,30.4,normal,normal,warning,warning,15.10271283330917,6.722846353822617,-43.17869754930537
2025-12-17T03:15:16.978946,32.6,normal,normal,warning,warning,15.10271283330917,6.722846353822617,-43.17869754930537
2025-12-17T03:15:22.015189,30.5,normal,normal,warning,warning,15.10271283330917,6.722846353822617,-43.17869754930537
2025-12-17T03:15:27.029921,25.6,normal,normal,normal,warning,15.10271283330917,6.722846353822617,-43.17869754930537
2025-12-17T03:15:32.044223,26.6,normal,normal,normal,warning,15.10271283330917,6.722846353822617,-43.17869754930537
2025-12-17T03:15:37.057919,31.3,normal,normal,warning,warning,15.10271283330917,6.722846353822617,-43.17869754930537
2025-12-17T03:15:42.077324,30.3,normal,normal,warning,warning,15.10271283330917,6.722846353822617,-43.17869754930537
2025-12-17T03:15:47.109249,26.4,normal,normal,normal,warning,15.10271283330917,6.722846353822617,-43.17869754930537
2025-12-17T03:15:52.145875,26.6,normal,normal,normal,warning,15.10271283330917,6.722846353822617,-43.17869754930537
2025-12-17T03:15:57.180185,30.4,normal,normal,warning,warning,14.859009117710942,7.042798780507127,-43.47351874410868
2025-12-17T03:16:02.214942,32.9,normal,normal,warning,warning,14.859009117710942,7.042798780507127,-43.47351874410868
2025-12-17T03:16:07.257627,29.9,normal,normal,normal,warning,14.859009117710942,7.042798780507127,-43.47351874410868
2025-12-17T03:16:12.293009,25.3,normal,normal,normal,warning,14.859009117710942,7.042798780507127,-43.47351874410868
2025-12-17T03:16:17.326671,34.6,normal,normal,warning,warning,14.859009117710942,7.042798780507127,-43.47351874410868
2025-12-17T03:16:22.361724,27.8,normal,normal,normal,warning,14.859009117710942,7.042798780507127,-43.47351874410868
2025-12-17T03:16:27.395579,32.0,normal,normal,warning,warning,14.859009117710942,7.042798780507127,-43.47351874410868
2025-12-17T03:16:32.434977,25.6,normal,normal,normal,warning,14.859009117710942,7.042798780507127,-43.47351874410868
2025-12-17T03:16:37.472554,29.1,normal,normal,normal,warning,14.859009117710942,7.042798780507127,-43.47351874410868
2025-12-17T03:16:42.508534,28.3,normal,normal,normal,warning,14.859009117710942,7.042798780507127,-43.47351874410868
2025-12-17T03:16:47.551628,27.2,normal,normal,normal,warning,14.859009117710942,7.042798780507127,-43.47351874410868
2025-12-17T03:16:52.585210,28.5,normal,normal,normal,warning,14.859009117710942,7.042798780507127,-43.47351874410868
2025-12-17T03:16:57.620462,31.6,normal,normal,warning,warning,15.467633176206654,6.480670616612132,-43.77995724200439
2025-12-17T03:17:02.634293,25.9,normal,normal,normal,warning,15.467633176206654,6.480670616612132,-43.77995724200439
2025-12-17T03:17:07.648736,25.0,normal,normal,normal,warning,15.467633176206654,6.480670616612132,-43.77995724200439
2025-12-17T03:17:12.663350,33.5,normal,normal,warning,warning,15.467633176206654,6.480670616612132,-43.77995724200439
2025-12-17T03:17:17.677696,33.5,normal,normal,warning,warning,15.467633176206654,6.480670616612132,-43.77995724200439
2025-12-17T03:17:22.691968,33.7,normal,normal,warning,warning,15.467633176206654,6.480670616612132,-43.77995724200439
2025-12-17T03:17:27.710896,33.8,normal,normal,warning,warning,15.467633176206654,6.480670616612132,-43.77995724200439
2025-12-17T03:17:32.729930,26.2,normal,normal,normal,warning,15.467633176206654,6.480670616612132,-43.77995724200439
2025-12-17T03:17:37.743253,29.6,normal,normal,normal,warning,15.467633176206654,6.480670616612132,-43.77995724200439
2025-12-17T03:17:42.757758,27.7,normal,normal,normal,warning,15.467633176206654,6.480670616612132,-43.77995724200439
2025-12-17T03:17:47.774910,26.6,normal,normal,normal,warning,15.467633176206654,6.480670616612132,-43.77995724200439
2025-12-17T03:17:52.787652,33.5,normal,normal,warning,warning,15.467633176206654,6.480670616612132,-43.77995724200439
2025-12-17T03:17:57.803177,32.0,normal,normal,warning,warning,15.861975460681228,5.542444521055257,-44.068949148267315
2025-12-17T03:18:02.817844,30.8,normal,normal,warning,warning,15.861975460681228,5.542444521055257,-44.068949148267315
2025-12-17T03:18:07.831064,32.6,normal,normal,warning,warning,15.861975460681228,5.542444521055257,-44.068949148267315
2025-12-17T03:18:12.844030,26.3,normal,normal,normal,warning,15.861975460681228,5.542444521055257,-44.068949148267315
2025-12-17T03:18:17.878776,33.9,normal,normal,warning,warning,15.861975460681228,5.542444521055257,-44.068949148267315
2025-12-17T03:18:22.916322,34.0,normal,normal,warning,warning,15.861975460681228,5.542444521055257,-44.068949148267315
2025-12-17T03:18:27.957630,30.0,normal,normal,warning,warning,15.861975460681228,5.542444521055257,-44.068949148267315
2025-12-17T03:18:32.995565,30.3,normal,normal,warning,warning,15.861975460681228,5.542444521055257,-44.068949148267315
2025-12-17T03:18:38.034433,25.1,normal,normal,normal,warning,15.861975460681228,5.542444521055257,-44.068949148267315
2025-12-17T03:18:43.071911,34.3,normal,normal,warning,warning,15.861975460681228,5.542444521055257,-44.068949148267315
2025-12-17T03:18:48.108996,32.0,normal,normal,warning,warning,15.861975460681228,5.542444521055257,-44.068949148267315
2025-12-17T03:18:53.122902,29.6,normal,normal,normal,warning,15.861975460681228,5.542444521055257,-44.068949148267315
2025-12-17T03:18:58.137290,30.9,normal,normal,warning,warning,16.566377270237318,6.2346314267306475,-44.45188756033161
2025-12-17T03:19:03.152519,33.5,normal,normal,warning,warning,16.566377270237318,6.2346314267306475,-44.45188756033161
2025-12-17T03:19:08.169405,25.8,normal,normal,normal,warning,16.566377270237318,6.2346314267306475,-44.45188756033161
2025-12-17T03:19:13.187936,34.4,normal,normal,warning,warning,16.566377270237318,6.2346314267306475,-44.45188756033161
2025-12-17T03:19:18.219806,32.0,normal,normal,warning,warning,16.566377270237318,6.2346314267306475,-44.45188756033161
2025-12-17T03:19:23.251659,31.3,normal,normal,warning,warning,16.566377270237318,6.2346314267306475,-44.45188756033161
2025-12-17T03:19:28.287129,31.9,normal,normal,warning,warning,16.566377270237318,6.2346314267306475,-44.45188756033161
2025-12-17T03:19:33.417061,32.4,normal,normal,warning,warning,16.566377270237318,6.2346314267306475,-44.45188756033161
2025-12-17T03:19:38.442510,26.4,normal,normal,normal,warning,16.566377270237318,6.2346314267306475,-44.45188756033161
2025-12-17T03:19:43.455375,25.1,normal,normal,normal,warning,16.566377270237318,6.2346314267306475,-44.45188756033161
2025-12-17T03:19:48.474323,33.3,normal,normal,warning,warning,16.566377270237318,6.2346314267306475,-44.45188756033161
2025-12-17T03:19:53.486892,26.6,normal,normal,normal,warning,16.566377270237318,6.2346314267306475,-44.45188756033161
2025-12-17T03:19:58.500546,25.7,normal,normal,normal,warning,17.148619438690652,6.878104054819427,-44.1832350870592
2025-12-17T03:20:03.537374,34.5,normal,normal,warning,warning,17.148619438690652,6.878104054819427,-44.1832350870592
2025-12-17T03:20:08.551381,31.5,normal,normal,warning,warning,17.148619438690652,6.878104054819427,-44.1832350870592
2025-12-17T03:20:13.564790,28.9,normal,normal,normal,warning,17.148619438690652,6.878104054819427,-44.1832350870592
2025-12-17T03:20:18.578285,32.9,normal,normal,warning,warning,17.148619438690652,6.878104054819427,-44.1832350870592
2025-12-17T03:20:23.593701,30.9,normal,normal,warning,warning,17.148619438690652,6.878104054819427,-44.1832350870592
2025-12-17T03:20:28.607197,27.0,normal,normal,normal,warning,17.148619438690652,6.878104054819427,-44.1832350870592
2025-12-17T03:20:33.619842,34.4,normal,normal,warning,warning,17.148619438690652,6.878104054819427,-44.1832350870592
2025-12-17T03:20:38.633871,29.3,normal,normal,normal,warning,17.148619438690652,6.878104054819427,-44.1832350870592
2025-12-17T03:20:43.649097,28.9,normal,normal,normal,warning,17.148619438690652,6.878104054819427,-44.1832350870592
2025-12-17T03:20:48.662307,27.8,normal,normal,normal,warning,17.148619438690652,6.878104054819427,-44.1832350870592
2025-12-17T03:20:53.676090,25.6,normal,normal,normal,warning,17.148619438690652,6.878104054819427,-44.1832350870592
2025-12-17T03:20:58.689976,33.0,normal,normal,warning,warning,16.476636816581195,7.2032857688458325,-44.656058034905776
2025-12-17T03:21:03.703077,25.4,normal,normal,normal,warning,16.476636816581195,7.2032857688458325,-44.656058034905776
2025-12-17T03:21:08.762994,34.8,normal,normal,warning,warning,16.476636816581195,7.2032857688458325,-44.656058034905776
2025-12-17T03:21:13.797686,34.0,normal,normal,warning,warning,16.476636816581195,7.2032857688458325,-44.656058034905776
2025-12-17T03:21:18.827860,25.8,normal,normal,normal,warning,16.476636816581195,7.2032857688458325,-44.656058034905776
2025-12-17T03:21:23.865923,27.8,normal,normal,normal,warning,16.476636816581195,7.2032857688458325,-44.656058034905776
2025-12-17T03:21:28.904050,32.1,normal,normal,warning,warning,16.476636816581195,7.2032857688458325,-44.656058034905776
2025-12-17T03:21:33.933806,30.9,normal,normal,warning,warning,16.476636816581195,7.2032857688458325,-44.656058034905776
2025-12-17T03:21:38.968262,26.3,normal,normal,normal,warning,16.476636816581195,7.2032857688458325,-44.656058034905776
2025-12-17T03:21:44.005441,27.2,normal,normal,normal,warning,16.476636816581195,7.2032857688458325,-44.656058034905776
2025-12-17T03:21:49.040830,30.6,normal,normal,warning,warning,16.476636816581195,7.2032857688458325,-44.656058034905776
2025-12-17T03:21:54.057407,33.7,normal,normal,warning,warning,16.476636816581195,7.2032857688458325,-44.656058034905776
2025-12-17T03:21:59.097252,25.7,normal,normal,normal,warning,16.18756623061456,7.585118075939239,-45.04373406046416
2025-12-17T03:22:04.132164,33.6,normal,normal,warning,warning,16.18756623061456,7.585118075939239,-45.04373406046416
2025-12-17T03:22:09.169150,29.9,normal,normal,normal,warning,16.18756623061456,7.585118075939239,-45.04373406046416
2025-12-17T03:22:14.207105,34.6,normal,normal,warning,warning,16.18756623061456,7.585118075939239,-45.04373406046416
2025-12-17T03:22:19.241675,32.6,normal,normal,warning,warning,16.18756623061456,7.585118075939239,-45.04373406046416
2025-12-17T03:22:24.271920,28.9,normal,normal,normal,warning,16.18756623061456,7.585118075939239,-45.04373406046416
2025-12-17T03:22:29.305357,33.6,normal,normal,warning,warning,16.18756623061456,7.585118075939239,-45.04373406046416
2025-12-17T03:22:34.343792,27.2,normal,normal,normal,warning,16.18756623061456,7.585118075939239,-45.04373406046416
2025-12-17T03:22:39.376971,26.5,normal,normal,normal,warning,16.18756623061456,7.585118075939239,-45.04373406046416
2025-12-17T03:22:44.410216,29.2,normal,normal,normal,warning,16.18756623061456,7.585118075939239,-45.04373406046416
2025-12-17T03:22:49.450440,25.0,normal,normal,normal,warning,16.18756623061456,7.585118075939239,-45.04373406046416
2025-12-17T03:22:54.490280,29.3,normal,normal,normal,warning,16.18756623061456,7.585118075939239,-45.04373406046416
2025-12-17T03:22:59.524762,31.4,normal,normal,warning,warning,16.304695193611384,7.476830105892645,-45.07046262729674
2025-12-17T03:23:04.564834,25.8,normal,normal,normal,warning,16.304695193611384,7.476830105892645,-45.07046262729674
2025-12-17T03:23:09.613773,30.9,normal,normal,warning,warning,16.304695193611384,7.476830105892645,-45.07046262729674
2025-12-17T03:23:14.646537,34.1,normal,normal,warning,warning,16.304695193611384,7.476830105892645,-45.07046262729674
2025-12-17T03:23:19.677920,34.9,normal,normal,warning,warning,16.304695193611384,7.476830105892645,-45.07046262729674
2025-12-17T03:23:24.713972,27.9,normal,normal,normal,warning,16.304695193611384,7.476830105892645,-45.07046262729674
2025-12-17T03:23:29.749469,32.2,normal,normal,warning,warning,16.304695193611384,7.476830105892645,-45.07046262729674
2025-12-17T03:23:34.783305,31.1,normal,normal,warning,warning,16.304695193611384,7.476830105892645,-45.07046262729674
2025-12-17T03:23:39.818323,29.6,normal,normal,normal,warning,16.304695193611384,7.476830105892645,-45.07046262729674
2025-12-17T03:23:44.848005,34.8,normal,normal,warning,warning,16.304695193611384,7.476830105892645,-45.07046262729674
2025-12-17T03:23:49.897909,34.6,normal,normal,warning,warning,16.304695193611384,7.476830105892645,-45.07046262729674
2025-12-17T03:23:54.931661,27.7,normal,normal,normal,warning,16.304695193611384,7.476830105892645,-45.07046262729674
2025-12-17T03:23:59.969056,33.1,normal,normal,warning,warning,16.32830403039877,7.603433098189839,-45.0406120787007
2025-12-17T03:24:05.006726,31.6,normal,normal,warning,warning,16.32830403039877,7.603433098189839,-45.0406120787007
2025-12-17T03:24:10.044620,28.2,normal,normal,normal,warning,16.32830403039877,7.603433098189839,-45.0406120787007
2025-12-17T03:24:15.079849,28.6,normal,normal,normal,warning,16.32830403039877,7.603433098189839,-45.0406120787007
2025-12-17T03:24:20.114071,27.5,normal,normal,normal,warning,16.32830403039877,7.603433098189839,-45.0406120787007
2025-12-17T03:24:25.145623,28.5,normal,normal,normal,warning,16.32830403039877,7.603433098189839,-45.0406120787007
2025-12-17T03:24:30.185482,31.5,normal,normal,warning,warning,16.32830403039877,7.603433098189839,-45.0406120787007
2025-12-17T03:24:35.223099,28.6,normal,normal,normal,warning,16.32830403039877,7.603433098189839,-45.0406120787007
2025-12-17T03:24:40.257342,25.5,normal,normal,normal,warning,16.32830403039877,7.603433098189839,-45.0406120787007
2025-12-17T03:24:45.292203,29.5,normal,normal,normal,warning,16.32830403039877,7.603433098189839,-45.0406120787007
2025-12-17T03:24:50.327911,33.1,normal,normal,warning,warning,16.32830403039877,7.603433098189839,-45.0406120787007
2025-12-17T03:24:55.360758,30.3,normal,normal,warning,warning,16.32830403039877,7.603433098189839,-45.0406120787007
2025-12-17T03:25:00.396223,26.0,normal,normal,normal,warning,17.010113105247395,7.225917563480014,-45.51303447186957
2025-12-17T03:25:05.436461,31.3,normal,normal,warning,warning,17.010113105247395,7.225917563480014,-45.51303447186957
2025-12-17T03:25:10.481147,27.1,normal,normal,normal,warning,17.010113105247395,7.225917563480014,-45.51303447186957
2025-12-17T03:25:15.513962,31.1,normal,normal,warning,warning,17.010113105247395,7.225917563480014,-45.51303447186957
2025-12-17T03:25:20.551618,30.3,normal,normal,warning,warning,17.010113105247395,7.225917563480014,-45.51303447186957
2025-12-17T03:25:25.588658,31.8,normal,normal,warning,warning,17.010113105247395,7.225917563480014,-45.51303447186957
2025-12-17T03:25:30.621762,33.0,normal,normal,warning,warning,17.010113105247395,7.225917563480014,-45.51303447186957
2025-12-17T03:25:35.659258,31.6,normal,normal,warning,warning,17.010113105247395,7.225917563480014,-45.51303447186957
2025-12-17T03:25:40.695382,33.8,normal,normal,warning,warning,17.010113105247395,7.225917563480014,-45.51303447186957
2025-12-17T03:25:45.729809,26.3,normal,normal,normal,warning,17.010113105247395,7.225917563480014,-45.51303447186957
2025-12-17T03:25:50.770229,27.6,normal,normal,normal,warning,17.010113105247395,7.225917563480014,-45.51303447186957
